,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
AAPL34.SA,0.00022873175593642555,1.607681665787218e-06,-3.546376809191975e-05,0.0001041547644039654,2.3917418084750998e-05,-6.411203077522753e-05,1.3064894573261393e-06,-2.9344578107108817e-05,-4.391188188866409e-05,-4.0022001045874884e-05,-8.984461127743141e-06,6.204226775521644e-06,5.55230584173256e-05,4.1399398363899235e-05,-1.841760517206242e-05,-2.5021232132702952e-05,3.469023934420697e-07,1.1298765118924243e-05,-1.901226325224914e-05,5.686961227650983e-05,4.6506091956507186e-05,-3.403396956870985e-05,-2.73369934881219e-05,3.911115948073282e-05,-1.6068044511247247e-05,-1.7951214055879255e-05,-2.887081324794634e-05,-3.0261227768934766e-05,-1.1294538040172114e-05,-2.976298737054714e-05,-1.3813896030302814e-05,1.4638408071647743e-05,1.9432728754106526e-05,0.00010397579859063364,4.965578714838645e-05,1.851758968599547e-05,4.14443048997535e-06,8.251339288863426e-06,1.2434198529042255e-05,6.403786992865188e-05,-2.7607458990382385e-05,-3.2711772231651515e-05,0.0001058656348806319,-2.2779087008232792e-05,-2.0974713247523908e-05,6.227315783016193e-06,-4.122620317438032e-05,3.9147700819574075e-05,3.636654664031291e-05,9.749073024207379e-06,1.5311477407177792e-05,5.817766703730543e-06,3.874295629389443e-06,6.6733350295142126e-06,-5.160393560788561e-05,4.0187696274666326e-06,9.833140003270277e-05,5.5024704320679545e-05,5.3591122094429275e-05,6.591020641170894e-05,0.00010828148487511933,-3.636488459551733e-05,-3.389371786198483e-05,6.077144953210515e-07,-1.5313848050249305e-05,9.264565450653774e-05,6.861229232648286e-05,0.00012221079370597967,1.813859418763874e-05,9.513920178713569e-05,4.519653602076019e-05,-3.122844022865689e-05,4.9015227132040224e-05,3.9397521797112665e-06,6.212616839868902e-05,-3.23638676964919e-05,-3.7307868484441393e-05,1.871221179627294e-06,-3.345813596210039e-05,6.180668736611427e-05,-7.834034404496126e-06,-7.459474606768964e-05,-5.241128670461148e-06,-1.0925558125914545e-05,1.1199315876466638e-05,-2.1921054969538453e-06,-4.011741488306038e-05,0.00014696460848796186,-4.458675094152815e-05,-2.835136273637878e-05,3.071632666248383e-06,-2.5427469057584836e-05,1.8990379781081335e-05,4.647450900254217e-05,-1.7580927766326044e-06,-7.48529169267837e-06,1.9640159530043333e-06,-6.235253822472254e-07,-6.602756448632212e-05
ABEV3.SA,1.607681665787218e-06,0.00016539095269014193,5.366981299246619e-05,-6.386599621717922e-06,7.580495003212378e-06,8.989592011216119e-05,7.447585026113583e-05,3.251926333613324e-05,6.50001198873576e-05,6.680692599628154e-05,3.573089464930967e-05,8.141727029984653e-05,-8.285720122101225e-06,-1.4097572710089872e-05,4.5509305361417177e-05,6.79329014856077e-05,-3.03962772981446e-06,5.206877681908481e-05,4.42811432738564e-05,-1.4491963605308709e-05,1.2048440430757434e-05,2.213313628405529e-05,8.802178688585646e-05,-2.677503404948437e-05,9.065733620661072e-05,2.2214016701500474e-05,6.343829689059463e-05,5.308564995538216e-05,5.063134522021337e-05,7.039638194237745e-05,3.47334467750067e-05,3.794687751376084e-05,3.3782222754993856e-05,-2.248509470780012e-05,-4.189646729619383e-06,1.9216646063411584e-05,-3.7275535894816668e-06,-1.2012240359202508e-05,-1.2344041261316308e-05,-6.2550164216700475e-06,4.482237294579908e-05,7.186528378572123e-05,-8.80783926726464e-05,5.698871124119404e-05,5.072267306141602e-05,5.955720421698753e-05,7.380919281104476e-05,-1.722482781898e-06,-2.6328530505036814e-05,2.4377154252547158e-05,-1.1592060884658834e-05,-4.380604189872619e-06,1.1583893572302159e-07,-4.546388024344455e-06,9.541467721532251e-05,-1.9501035258873073e-05,-2.347381213166727e-05,1.0119855715210373e-05,5.523402917445323e-06,-1.664915407678456e-05,-1.1080591502124013e-05,0.00012859692253780337,4.4619564169936416e-05,-8.727494699869629e-06,1.8103340959613065e-05,-1.84554483844641e-05,3.0140829004502807e-05,-5.780970999904694e-05,3.719891946463491e-05,-3.117051295509561e-05,1.3807233125099459e-05,-3.2587021611292254e-06,1.522206893133949e-05,2.8113644808358658e-05,9.422570103820733e-06,4.759490008010802e-05,6.356546516087826e-05,-4.7652604732489904e-06,5.886073864125048e-05,-1.3558655747357747e-05,3.579264686612961e-05,3.666035850462159e-05,1.7428027861748756e-05,2.5583970926515896e-05,-2.02742922216766e-05,6.742748885084463e-05,2.884505724669839e-05,2.1012109774450755e-05,9.931132836800664e-05,3.375927558986213e-05,2.7468670536611576e-05,4.2468428746079676e-05,-4.082766488096844e-06,-1.4865975139765786e-05,-2.8006052765803045e-05,7.746603008173312e-05,-6.1328484014942705e-06,2.5934071485943974e-05,6.991227471450739e-05
ALOS3.SA,-3.546376809191975e-05,5.366981299246619e-05,0.0002026431854783694,-3.860627148242757e-05,-3.0392537334640426e-05,0.00030663110058067776,0.00015493066736805875,7.842464725672057e-05,8.712815489630316e-05,8.697674350998209e-05,5.087048088924018e-05,0.00012421322475608944,-4.09707731792093e-05,-4.4154023647963556e-05,8.212469768765528e-05,0.00014958950156444988,2.0294319316990478e-05,7.474913844470291e-05,0.00012968672445848943,-3.4243831512603385e-05,-3.771746736191773e-05,6.937008696809662e-05,0.00021257557161099278,-8.050468975619755e-05,0.00017746266734098147,7.256180332061149e-05,0.0001147727142279055,0.00014226064114842993,0.0001515914991162063,0.0002063410179423751,8.971517562537814e-05,6.26114373946384e-05,5.179003510280975e-05,-4.4133649662460925e-05,-1.7139527910543828e-05,-9.294947790077623e-06,1.3413296331639955e-05,2.2437174933473535e-05,1.836395909903616e-05,-6.275840424554962e-05,0.00011697236712993582,9.246933147418241e-05,-7.092020914735436e-05,0.00010254933480350986,8.81628070515755e-05,5.195037418103027e-05,0.00017381444006660588,-4.914340467550886e-05,-4.1530207738971936e-05,4.6471060097077986e-05,-9.568453948056322e-06,-9.636218383930936e-07,1.5875294579268642e-05,9.263185819066254e-06,0.00022800765340311808,-1.7057292807393678e-06,-2.435103409952435e-05,-3.7575688330172684e-05,-9.661215566818862e-06,-4.695314919077044e-05,-3.0371678890885133e-05,0.00030467962416057324,0.0001730614341809347,2.1311370571743415e-08,8.199815539958758e-05,-3.675647947829051e-05,-3.171174084142104e-05,-2.092702765611395e-05,-3.3316796077013884e-05,-5.808890188846519e-05,-4.800563843775525e-05,1.1850971030966814e-05,-1.3219537528970977e-05,5.18908533445318e-05,-8.224159844464213e-06,8.684706801776716e-05,0.0001340442249896045,7.585033922130093e-06,8.06174349057406e-05,-7.758734258507018e-05,2.1702877925767613e-05,8.070509616339752e-05,6.144192969768138e-06,5.948631880319982e-05,-1.2789855321093473e-06,8.551269166012791e-05,0.00013145567928498785,-3.404482669322364e-05,0.0001251452147981619,8.337913143794373e-05,2.927757474663832e-05,0.0001130599714404695,2.1864058335761832e-05,-4.840650797233519e-05,7.006146399222941e-06,9.050409394920521e-05,1.1387095214389282e-06,1.8996875195192718e-05,0.00019707983103579607
AMZO34.SA,0.0001041547644039654,-6.386599621717922e-06,-3.860627148242757e-05,0.0003104035869235166,-1.9444110892612725e-05,-5.9406645324890225e-05,3.914724429007754e-06,-2.2966990049481467e-05,-4.552275331126259e-05,-4.388526931755565e-05,-1.167990398167016e-05,1.2469124125478956e-05,4.903527959904363e-05,4.7292821555973805e-05,-6.993235852988681e-06,-1.1474799751407086e-05,-2.3350731051167513e-05,5.639554888031731e-05,-2.772253331110346e-05,9.737325101059652e-05,2.0451158062789763e-05,-3.6984255620097684e-05,-3.5870335162852635e-06,5.568921036406572e-05,-1.3087791439695742e-05,-1.6632374980116974e-05,2.4791012078747804e-06,-2.673535632322409e-05,-2.334738854504318e-05,-1.1594759274419543e-05,-2.2530809728556795e-06,1.3469629761155794e-05,1.5378877010595596e-05,0.00015332387170402425,5.307316764585967e-05,-1.2923357320984348e-05,8.954982609654173e-06,7.277060032538363e-06,-3.2411172411807856e-06,4.140034720426012e-05,-2.3873254320385125e-05,4.797243471655197e-05,0.00018802659599797297,-1.2749959294572673e-05,-1.215919019453166e-05,1.356907443158382e-05,-2.7756400968385705e-05,3.1215872994411196e-06,6.362163384681985e-05,-9.928432088511138e-07,1.637570276501967e-06,-9.66588496902825e-07,-2.600931561571813e-06,1.899368390589786e-06,-1.3361965259036883e-05,1.5578239672093626e-05,0.0002568528864273193,3.445283802158952e-05,8.365622464073338e-05,6.667036821618507e-05,0.00017125006175942092,-6.011905578814015e-05,-4.309270878076977e-05,1.1442330241904873e-06,-1.9113671827142147e-05,0.00013205281321252248,7.682486539039467e-05,0.00026378294435546937,3.853510807784609e-05,0.00015416526128440869,2.4261601810552486e-05,9.934850853846098e-06,2.4629505986531022e-05,4.480656900794178e-06,0.0001385515494791245,-3.300083291482719e-05,-2.4330932885909224e-05,-5.890054165719645e-06,-3.6135559197999746e-05,6.473886476029235e-05,-2.5171069730605063e-06,-1.6602401688463624e-05,1.830973022560534e-05,-5.848454084013042e-06,9.280393648259826e-06,1.08067969569711e-05,-1.1722206067128082e-05,0.00019057377869881052,-2.1858576469272254e-05,-5.312830068883774e-05,6.259499644800039e-06,-1.4970862482541422e-06,1.1357225406129613e-05,7.778419499960986e-05,4.235355762006816e-06,1.381580782301122e-06,1.6468962377732612e-05,4.4775325194541445e-05,-3.289672028157828e-05
ATTB34.SA,2.3917418084750998e-05,7.580495003212378e-06,-3.0392537334640426e-05,-1.9444110892612725e-05,0.0002429924329664286,-5.968579801670679e-05,-6.0507015256301615e-05,-1.977869282321995e-05,-2.2696978500318346e-05,-2.296988660810137e-05,-8.939988457506584e-06,-6.387420490604968e-05,7.141556152001964e-05,6.988641832642683e-05,-2.490066557310712e-05,-5.252774299835546e-05,7.715141007362411e-06,-1.170745242944252e-08,-8.970767699626405e-05,3.6222795845477884e-05,7.037382268313792e-05,-1.2847788918759677e-05,-8.071819699017749e-05,5.4760448856925814e-05,-4.679071113514955e-05,-2.5004097302959093e-05,-4.1345858458866105e-05,-3.196619509784311e-05,-2.4752869079508052e-05,-7.757183131185652e-05,-4.1651138669344824e-05,-2.131342411482563e-05,-8.113541998717471e-06,-3.155302021860518e-05,3.0708813656010255e-05,5.124084469965915e-05,1.9458911582317916e-06,1.1041163340376091e-05,6.260627610852941e-06,5.7973985111337605e-05,-7.14384592959814e-05,-4.361256212834539e-05,4.308491694107892e-05,-2.588720618044367e-05,-2.04396839971002e-05,-6.597338050857846e-06,-3.086331550870423e-05,0.00010118242739706863,6.384503856956e-05,-1.242848020992221e-05,1.6503607374651927e-05,8.14784025965219e-06,-5.71972694013735e-06,1.0440574110590673e-06,-9.875479379915497e-05,-2.991621687091119e-06,-8.347410966544734e-06,6.721893174389926e-05,1.460882610363159e-05,6.674861262463907e-05,-7.976298117655853e-06,-0.00012052422181204052,-5.918080006036344e-05,2.2515342719862456e-06,-1.5719371930447246e-05,3.225990244902691e-06,2.2488831759583977e-05,-0.00011498044344245759,5.202489738899678e-05,3.60586374868264e-05,7.480636602616016e-05,8.165574276266862e-06,8.80663866256402e-05,-1.6669406578156473e-05,2.4357610011110202e-05,-5.286796396637292e-05,-4.078256280106308e-05,2.787147941620353e-06,-1.6298002705765396e-05,6.978110498067478e-05,8.20295240486026e-06,-3.5607712542309654e-05,-8.424517080411835e-06,-1.5984345038407098e-05,2.567489699871716e-05,2.0531521695828033e-06,-4.2621633850501394e-05,-2.5418718501638617e-05,-3.7385479865460046e-05,-5.719377952466154e-05,-3.353892549113815e-05,-4.045065317828342e-05,5.91134908826791e-07,7.205365572437748e-05,1.198278673655719e-05,-1.53863419847158e-05,2.632754267340467e-06,1.6116178516036317e-05,-6.46437500514291e-05
AZUL4.SA,-6.411203077522753e-05,8.989592011216119e-05,0.00030663110058067776,-5.9406645324890225e-05,-5.968579801670679e-05,0.0022045242059777837,0.00030101693794960197,0.00012151751726204289,0.00020653402978040812,0.0002001704144281788,7.607328212264683e-05,0.0003123480865557325,-5.3180616652927495e-05,-1.3124730368611996e-05,0.00017931989417123995,0.00028457869708436024,1.1208217235514896e-05,0.00029043032069845027,0.00041430533262200986,-2.4566586765720045e-05,-8.520018050463696e-05,0.0001616089520411029,0.00044649409182404573,-3.974912833065518e-05,0.0005015493845068449,0.00017138683248050815,0.00023860288782029724,0.00028491435518964017,0.0003662748060639667,0.0005182911213807507,0.00019278113075503833,0.00015381832562140986,0.00012175077805571788,-6.321005053182257e-05,-4.092434029214581e-05,4.5834216713683174e-05,9.154083884298985e-06,1.1569241105011587e-05,3.519278764459698e-05,-3.155463139204634e-05,0.0002538592347087547,0.0002642454889867565,-2.647475666469118e-05,0.00020040751271544106,0.0001858816280994335,0.00019853256399271108,0.00028201143263189963,-9.32855088246588e-05,-3.9125429562321574e-05,0.00010012366000722153,-1.1366928917148045e-05,-2.4941167468106294e-05,2.6965581476227706e-05,8.4963293269193e-06,0.00046728939247120817,-3.097800349322268e-05,-1.4554935925560905e-05,-9.399953526000164e-05,-4.2405895658468885e-05,-0.00011001891330338724,-6.111818824934979e-05,0.0007714366215727488,0.00029613798325439243,2.756387909518121e-05,0.00016760992163300544,-5.7801010287971956e-05,-4.780549879044556e-05,-6.53529395024684e-05,-0.00016755585430249897,-0.0001273316113648319,-0.00010087488333808471,3.5353653581318276e-05,-1.718840717178722e-05,1.260454939257662e-05,1.5582077284849992e-05,0.00014023294227129363,0.00029779550274254795,2.3445168877871204e-05,0.0001862352067484161,-0.00017978322725372458,0.00014257966647054712,0.00022824354971034925,3.3998713187467066e-05,0.00010602132678710483,1.1574881243267311e-06,0.00016085391632195053,0.0002887217876397916,-4.2606098349231636e-05,0.0002895674539116215,0.00017658778615355016,7.003912968210473e-05,0.00023337647710971795,2.991935645525027e-05,-8.485894222151467e-05,-6.822981930034417e-06,0.00012105943839439298,3.8384116205135906e-06,3.8466840827538665e-05,0.0005178821971798884
B3SA3.SA,1.3064894573261393e-06,7.447585026113583e-05,0.00015493066736805875,3.914724429007754e-06,-6.0507015256301615e-05,0.00030101693794960197,0.0003060218024457954,7.827353782029789e-05,0.00010517429914888213,0.00010040911274592599,6.286731874834366e-05,0.00015346442357128421,-4.92430925135704e-05,-4.8665217092974744e-05,9.881397314229131e-05,0.00017315309767994242,1.6742118949080034e-05,0.00011645065204077132,0.00010682550145921891,-5.0482874451363535e-05,-3.216077014512315e-05,7.045720770589062e-05,0.00022924234301609697,-6.398128262463668e-05,0.00021428317486613468,9.146790422589082e-05,0.00014048063030149466,0.0001339518670287016,0.000138933444390803,0.00021244950700280045,0.00011392274455944322,8.033753128039301e-05,7.38163160479883e-05,-8.502414681454769e-06,-3.349181499319268e-05,-1.325933713833788e-05,1.6658837863118372e-05,1.7927622097724317e-05,9.296688336038164e-06,-2.7431935543112572e-05,0.00012132546970565928,0.00012208395584743678,-2.3454821639114916e-05,0.00011067608704364083,9.755981935761499e-05,9.29450336210449e-05,0.00017081800034925414,-5.97284268479025e-05,-6.358950740939239e-05,5.7912593852985535e-05,-9.272776936652765e-06,4.650305665070403e-06,1.7776793789134352e-05,6.809068824569667e-06,0.0002789640422143536,-7.225834082034153e-07,-1.1741680258025145e-05,-4.055417124398681e-05,3.4699499069833527e-06,-6.442772048474191e-05,-9.650307686772478e-07,0.00033431827181376714,0.0001560871437506357,6.4920147907882865e-06,8.554557701734906e-05,-2.4695608204031592e-05,4.708707193625322e-06,-3.432147516272979e-07,1.126985352468539e-05,-3.499812108129939e-05,-3.2511271455068053e-05,1.450597958586837e-05,-1.0810044883535368e-05,4.791884281926935e-05,8.123760135300742e-06,0.00011111725482086886,0.00013191780345075772,7.767262470032615e-07,0.00010801806169815689,-5.848591963071897e-05,5.358400600212722e-05,7.681615518093724e-05,1.6071992962709675e-05,6.542495793947358e-05,-7.103234253662553e-06,8.736276372059551e-05,0.00014969574631647835,1.5965520194135563e-05,0.000149663183761864,0.00013575081774122084,4.577910856678162e-05,0.000115612205267718,2.0850803850066835e-05,-6.830082312767428e-05,1.5517446302166677e-06,8.344965363954082e-05,9.26844194063208e-06,3.9237316171360974e-05,0.0001884356792043164
BBAS3.SA,-2.9344578107108817e-05,3.251926333613324e-05,7.842464725672057e-05,-2.2966990049481467e-05,-1.977869282321995e-05,0.00012151751726204289,7.827353782029789e-05,0.0001163097905467984,7.839552272916308e-05,8.221186233450868e-05,3.898798417325255e-05,4.781695744347772e-05,-2.9357737156828357e-05,-2.5551782242996194e-05,5.507090656567331e-05,8.311273475985182e-05,7.52101088698731e-06,4.3457642102931556e-05,5.8862599673828105e-05,-2.7129968341808757e-05,-3.2442790808548717e-05,3.278468724076088e-05,0.00010300505808968163,-2.7925714296849714e-05,7.536140555960543e-05,3.9572859069195216e-05,7.172619021596623e-05,7.143024313195081e-05,6.12729410900459e-05,8.167077723740148e-05,5.315673163461317e-05,4.1840188287838906e-05,3.670981123424267e-05,-3.4590061605376846e-05,-1.9326474849361696e-05,-4.190228018546302e-05,-9.964208980674987e-07,-3.6065180487786142e-06,3.210952536384704e-06,-2.5884198346201064e-05,6.613004546059586e-05,9.163602716992377e-05,-1.569474729459456e-05,7.752758276541712e-05,7.366726495171134e-05,3.01408301288436e-05,9.123747929908846e-05,-3.87835168290848e-05,-2.2702291166920114e-05,2.9286466384415564e-05,-6.31682247145226e-06,7.905961389574843e-07,2.6704449578504077e-06,4.3484598819811165e-07,0.00012952928291353047,-8.580652217461763e-06,-2.5180873271001525e-05,-2.6379570694467523e-05,1.6386139638767083e-06,-2.660712864825346e-05,-2.3482857131574382e-05,0.0001420456687210285,6.609018874589662e-05,-4.95037543321118e-06,4.098610587493517e-05,-1.061369381534951e-05,-1.9501218244623066e-05,-2.287561857286201e-05,7.977380981667622e-06,-4.711934912113218e-05,-3.9801134341157414e-05,3.62782292043091e-05,-2.0440758654435115e-05,2.6794027052549384e-05,-3.5392033121565576e-06,5.10024356605843e-05,6.586128282588063e-05,4.4453896440803385e-06,6.980440745662429e-05,-4.943864663809678e-05,1.7071026766575708e-05,3.883104641475893e-05,1.9617420183552032e-06,3.9003063838022134e-05,2.095038164730562e-06,4.500131349322326e-05,6.75611070958677e-05,3.466797783998987e-05,8.600171599640681e-05,5.592291223736071e-05,1.933069376982397e-05,6.534062816500982e-05,9.000949285523485e-06,-3.0556214590760455e-05,1.5988088418419383e-06,4.6169531077264527e-05,1.4076533280086897e-06,1.0451971057940125e-05,0.00012069069720967529
BBDC3.SA,-4.391188188866409e-05,6.50001198873576e-05,8.712815489630316e-05,-4.552275331126259e-05,-2.2696978500318346e-05,0.00020653402978040812,0.00010517429914888213,7.839552272916308e-05,0.00024565032777981445,0.0002577817285365235,3.114233846254936e-05,9.566693510761884e-05,-4.538019346980429e-05,-3.5603253749169e-05,7.304143505334118e-05,8.387768891059957e-05,2.3755645201001127e-06,5.428932075641105e-05,9.32344857530273e-05,-4.3335701864990624e-05,-3.186043844025042e-05,4.607509096322118e-05,0.00013066754486693857,-3.8679096260866764e-05,0.00013437554905460967,4.4439591178385467e-05,8.76533436753941e-05,8.852704005429968e-05,7.749678657483168e-05,0.00011268437612749649,6.74351398548728e-05,5.029893791745848e-05,5.0271491265811065e-05,-4.948937026699827e-05,-2.6924085155866806e-05,-3.5897726765392345e-05,6.869856376900672e-06,-4.558612915830873e-06,6.088844233730607e-06,-6.456036849287478e-05,9.299302769459782e-05,0.00010208152475854884,-9.665892611931825e-05,0.0001013881349212151,9.664863794187316e-05,5.6508701422455086e-05,0.00010868221371274383,-3.746508484229252e-05,-3.906955955008979e-05,3.0793185543643195e-05,-1.3162643024918953e-05,-2.37801870695701e-06,2.6460324828493776e-06,9.353931024629294e-06,0.00017856770965817798,-1.338616364722998e-05,-5.910079615162704e-05,-4.0508942857001064e-05,-1.2487513082084199e-05,-5.403430507588083e-05,-5.052732240600436e-05,0.00019174191701635426,9.421270850815579e-05,1.1212686768273871e-06,4.296185226939667e-05,-3.6896169402394314e-05,-4.642825345932874e-05,-7.036595443958645e-05,5.631072192368378e-05,-7.298614586096755e-05,-4.55965536298873e-05,1.3673484956997707e-05,-3.466913375441498e-05,1.9847779306848255e-05,-5.529262143201701e-06,8.997115301883725e-05,5.49151997462804e-05,6.273884818383987e-07,0.0001124885813141593,-4.992399089384345e-05,3.140685374099987e-05,1.9454286591278375e-05,1.574845318400609e-05,4.409080183691552e-05,-7.628991800487131e-06,4.1139753360094814e-05,7.197425375948601e-05,1.7359678881163268e-05,7.342597192128248e-05,5.401802940655302e-05,2.47881304310182e-05,9.348642823072209e-05,1.807139012828179e-05,-6.306544008777438e-05,7.424557827476366e-07,5.133088200871976e-05,1.8435044792867952e-06,1.6695647903776015e-05,0.00011632948388877382
BBDC4.SA,-4.0022001045874884e-05,6.680692599628154e-05,8.697674350998209e-05,-4.388526931755565e-05,-2.296988660810137e-05,0.0002001704144281788,0.00010040911274592599,8.221186233450868e-05,0.0002577817285365235,0.0002960759867295545,3.128441970710414e-05,9.917159740118465e-05,-4.222223193700715e-05,-3.869475854144874e-05,7.577662857140122e-05,8.465095504202097e-05,4.216044382053718e-06,5.4070272915949384e-05,7.845973701150334e-05,-4.682191070845625e-05,-3.052083422802744e-05,4.5289163468533156e-05,0.000133930141353481,-4.811083478897253e-05,0.00012818490356718507,4.0572432215867125e-05,9.235943070728824e-05,8.542606081632503e-05,8.145128326095498e-05,0.00011578996293623635,6.858603717038046e-05,4.5736940057764945e-05,4.667097854197939e-05,-4.604352514794268e-05,-3.320843656841967e-05,-3.873146711575696e-05,6.13299403103724e-06,-8.365657513381175e-06,6.1013133821955485e-06,-6.347443349003243e-05,8.772831048887807e-05,0.00010539830081138826,-0.00010890350218862841,0.00010576577720243853,0.00010520676901509562,4.9486216597662684e-05,0.00012124747994455716,-3.5978981573939466e-05,-3.563445315293658e-05,3.2856074862973634e-05,-1.250736960789956e-05,-5.866336902467571e-06,3.346949911995252e-06,1.0052538525472252e-05,0.00018080512240620713,-1.4466598890905379e-05,-6.156991105402125e-05,-4.538948708309597e-05,-1.843589637221091e-05,-4.871835509478674e-05,-4.555136579771417e-05,0.00018169602735014002,9.19386765812343e-05,1.3831679028502396e-06,4.181726909516881e-05,-3.2637427534900785e-05,-4.31858768593548e-05,-6.274221615017623e-05,8.406139922588826e-05,-7.069068323079578e-05,-3.986241951108399e-05,1.141803298538177e-05,-3.952114482250439e-05,3.0436186968684493e-05,8.875985968476831e-06,9.025166964438123e-05,4.914135450659302e-05,-6.009786741054886e-07,0.00011774827558901351,-3.162570619603599e-05,3.3800523824254556e-05,1.1921212452269425e-05,2.0999315709134613e-05,4.320618761153742e-05,-7.116638047720035e-06,4.907353654368145e-05,7.953947539045407e-05,1.389533588833291e-05,7.182419404842109e-05,5.343039914645553e-05,2.5356464518535297e-05,9.339165877694253e-05,1.7787266294773227e-05,-6.054147293733859e-05,-3.610708362654251e-06,5.66033068441964e-05,9.346242849319175e-07,1.2843087099864717e-05,0.0001248773006746232
