,ExpectedAnnualReturn
AAPL34.SA,0.002242549459512266
ABEV3.SA,-0.0003248511455522019
ALOS3.SA,-0.0010381840735548395
AMZO34.SA,0.002656886135986502
ATTB34.SA,0.002331020685554181
AZUL4.SA,-0.004588343863453107
B1CS34.SA,0.0034612662790571283
B3SA3.SA,-0.001047057628287043
BBAS3.SA,-0.00018321204156854242
BBDC3.SA,-0.0010325414209560585
BBDC4.SA,-0.001091330000329127
BBSE3.SA,0.0006115349796887382
BEEF3.SA,-0.0011769896221479953
BERK34.SA,0.0018935233980587154
BOAC34.SA,0.0021416020406309693
BOVA11.SA,-0.0003399968732574732
BPAC11.SA,-0.001009007017731318
BRCR11.SA,-0.0009096086948578368
BRFS3.SA,0.00293570081559837
BRKM5.SA,-0.0020001998321996528
CATP34.SA,0.0020406095213646013
COCA34.SA,0.0011986594756659159
CPFE3.SA,-0.0007119519048050128
CPTS11.SA,-0.0004316375765620833
CYRE3.SA,-0.0009045919687738185
DISB34.SA,0.0019031423902801277
DXCO3.SA,-0.0007074579240132759
EGIE3.SA,-0.0005960314734456315
ELET3.SA,-0.000551345366757038
ENGI11.SA,-0.0012340064321725711
EQTL3.SA,-0.0008261486846057248
EZTC3.SA,-0.0013148277241123059
FLRY3.SA,-0.001282595104260485
GOAU4.SA,0.00010040104091664119
GGBR4.SA,3.967312894288425e-06
GOGL34.SA,0.0024362178548644592
GSGI34.SA,0.0027432241561375337
HCTR11.SA,-0.002316407587411848
HGLG11.SA,0.0001773269031214571
HGRE11.SA,-0.0005746684684340446
HSML11.SA,-0.0006845932697130676
HUSC11.SA,-0.0006188157920457039
HYPE3.SA,-0.0022605031345339912
IRBR3.SA,0.0006043150301406063
ITLC34.SA,-0.0020666543998872963
ITSA4.SA,-0.00010582266988310566
ITUB4.SA,-8.374252222802588e-05
JBSS3.SA,0.0019955212214274325
JHSF3.SA,-0.0010432261948285478
JNJB34.SA,0.0006255011254547191
JPMC34.SA,0.002423815038819918
KLBN11.SA,0.000971448208890052
KNCR11.SA,0.0001563754373633849
KNIP11.SA,0.00023060188442678646
KNRI11.SA,-0.0004344868659342858
KNHY11.SA,0.0004243506708817082
LREN3.SA,-0.0006013897845750371
LVBI11.SA,-0.0003696184284289968
MCCI11.SA,-0.00019347776792466218
M1TA34.SA,0.003401220959371852
MCDC34.SA,0.0009863346472825966
MELI34.SA,0.0016880461887625916
MSCD34.SA,0.0019643947066745144
MSFT34.SA,0.0016673387782366162
MGLU3.SA,-0.003596078043466643
MULT3.SA,-0.0008924196350740926
MXRF11.SA,-1.4051237540614553e-05
NEOE3.SA,-0.0001195699157362279
NFLX34.SA,0.0037136744673452954
NIKE34.SA,-0.0002626168809854586
NVDC34.SA,0.005732517641627748
NVHO11.SA,0.001102022148246151
ORCL34.SA,0.0031461948999399365
PEPB34.SA,0.0005877781892486794
PETR4.SA,0.0006197599019067284
PFIZ34.SA,0.0007450642646862915
PRIO3.SA,-0.0003162395193349213
PYPL34.SA,0.0025300480114770793
RADL3.SA,-0.0009740558026539725
RAIL3.SA,-0.0007369499629453287
RBRY11.SA,2.7516994030627632e-05
SANB11.SA,-0.0009268058659345922
SBUB34.SA,0.0011183624092025225
SLCE3.SA,8.878068195911282e-05
STBP3.SA,0.001938129028719131
SUZB3.SA,0.0007418919577809794
TAEE11.SA,-0.00016475193494169994
TGAR11.SA,-0.0007006877392513934
TIMS3.SA,-0.0004234365016465212
TOTS3.SA,-0.0005682260800836866
TSLA34.SA,0.0037206634198401955
UGPA3.SA,-0.0017858534627952598
USIM5.SA,-0.0016160960179717014
VALE3.SA,-0.0009257504433212009
VBBR3.SA,-0.0006245796517665544
VILG11.SA,-0.000732445199582963
VISA34.SA,0.0019306999237356042
VISC11.SA,-0.0005310471857623183
VIVT3.SA,-0.00013096075066948854
VGIR11.SA,0.000324087859302231
WEGE3.SA,0.0016707863666958651
ZAMP3.SA,-0.002971050935333928
