Ticker,QUAL3.SA,IRBR3.SA,CVCB3.SA,MGLU3.SA,COGN3.SA,HAPV3.SA,EGIE3.SA,BRKM5.SA,MULT3.SA,ITSA4.SA
QUAL3.SA,0.0014971076356201463,0.0005535943114813474,0.0009433125200486316,0.0007992051848606204,0.0006984008156853194,0.000669280984257787,0.00019936534179118478,0.0004347151107972112,0.00046364672242108206,0.00027916937029488846
IRBR3.SA,0.0005535943114813474,0.0019732468761038706,0.0008730795123187569,0.0006103517914135597,0.0005800440820759781,0.0004799257113000825,0.00015794958509278239,0.00038974913141227207,0.0003902700275672492,0.00028297952641151723
CVCB3.SA,0.0009433125200486316,0.0008730795123187569,0.002507758516802051,0.001091880373834431,0.0010746579876314403,0.0007366441601481498,0.00028529874222217436,0.0007298550184926764,0.0007008249425648752,0.0004169912548255931
MGLU3.SA,0.0007992051848606204,0.0006103517914135597,0.001091880373834431,0.0019600163167634702,0.000794461244062248,0.0007683090092299886,0.0002156955722038272,0.00041675222506323936,0.0005217036885699014,0.00029949446935747273
COGN3.SA,0.0006984008156853194,0.0005800440820759781,0.0010746579876314403,0.000794461244062248,0.0014140498101507777,0.0005850806473909855,0.00023531581678284862,0.0004947891758807827,0.0005457897248451729,0.0003399864517586427
HAPV3.SA,0.000669280984257787,0.0004799257113000825,0.0007366441601481498,0.0007683090092299886,0.0005850806473909855,0.0013806982737474746,0.00016204613613107424,0.0003910193818290033,0.00042140620405049377,0.00023960360888103453
EGIE3.SA,0.00019936534179118478,0.00015794958509278239,0.00028529874222217436,0.0002156955722038272,0.00023531581678284862,0.00016204613613107424,0.0002115142317652567,0.00020182655743272075,0.00018477988484584705,0.0001414308275852647
BRKM5.SA,0.0004347151107972112,0.00038974913141227207,0.0007298550184926764,0.00041675222506323936,0.0004947891758807827,0.0003910193818290033,0.00020182655743272075,0.0014013816676530385,0.0003631959470396789,0.0002919708862246497
MULT3.SA,0.00046364672242108206,0.0003902700275672492,0.0007008249425648752,0.0005217036885699014,0.0005457897248451729,0.00042140620405049377,0.00018477988484584705,0.0003631959470396789,0.0006777104834728263,0.000281142845758194
ITSA4.SA,0.00027916937029488846,0.00028297952641151723,0.0004169912548255931,0.00029949446935747273,0.0003399864517586427,0.00023960360888103453,0.0001414308275852647,0.0002919708862246497,0.000281142845758194,0.00032141923632651986
