Date,AAPL34.SA,ABEV3.SA,ALOS3.SA,AMZO34.SA,ATTB34.SA,AZUL4.SA,B3SA3.SA,BBAS3.SA,BBDC3.SA,BBDC4.SA,BBSE3.SA,BEEF3.SA,BERK34.SA,BOAC34.SA,BOVA11.SA,BPAC11.SA,BRCR11.SA,BRFS3.SA,BRKM5.SA,CATP34.SA,COCA34.SA,CPFE3.SA,CYRE3.SA,DISB34.SA,DXCO3.SA,EGIE3.SA,ELET3.SA,ENGI11.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GOAU4.SA,GGBR4.SA,GOGL34.SA,GSGI34.SA,HCTR11.SA,HGLG11.SA,HGRE11.SA,HSML11.SA,HUSC11.SA,HYPE3.SA,IRBR3.SA,ITLC34.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,JNJB34.SA,JPMC34.SA,KLBN11.SA,KNCR11.SA,KNIP11.SA,KNRI11.SA,KNHY11.SA,LREN3.SA,MCCI11.SA,M1TA34.SA,MCDC34.SA,MELI34.SA,MSCD34.SA,MSFT34.SA,MGLU3.SA,MULT3.SA,MXRF11.SA,NEOE3.SA,NFLX34.SA,NIKE34.SA,NVDC34.SA,NVHO11.SA,ORCL34.SA,PEPB34.SA,PETR4.SA,PFIZ34.SA,PRIO3.SA,PYPL34.SA,RADL3.SA,RAIL3.SA,RBRY11.SA,SANB11.SA,SBUB34.SA,SLCE3.SA,STBP3.SA,SUZB3.SA,TAEE11.SA,TGAR11.SA,TIMS3.SA,TOTS3.SA,TSLA34.SA,UGPA3.SA,USIM5.SA,VALE3.SA,VBBR3.SA,VILG11.SA,VISA34.SA,VISC11.SA,VIVT3.SA,VGIR11.SA,WEGE3.SA,ZAMP3.SA
2024-01-03 00:00:00-03:00,-0.01485038582315723,-0.008023306332082814,0.0,-0.01562084067788394,0.005336141981823639,-0.033333318195645556,-0.0028228985865782485,0.0009130984896019712,0.00048043254351437525,0.00113409065549952,-0.004426087667263934,-0.012295102524220836,0.011450343759544346,-0.015100702183959758,0.0017863544279346222,-0.018533487707581564,0.005927078019270837,-0.049056583952587274,-0.028436036522381025,-0.02156418383876657,0.00020426741802448412,0.0015621289645764147,-0.017286052099885874,0.010402764949827947,-0.010282783403953277,-0.0004491521659182318,-0.001197966299922082,0.0022993323140858557,0.005428516616785339,-0.00801384867498578,-0.011204519735483087,-0.006499434318557151,-0.011049796990022842,-0.00017588781677446708,-0.0077409113467347135,0.004372601857973946,-0.00030870296146512377,0.004500296065210074,-0.0021843741423421825,-0.0235167750531029,-0.008817139611817848,0.012881701791852107,-0.004108912124508923,-0.001966521906352381,-0.01103823997210096,-0.027810942107683756,-0.016790992547173866,0.0034219922739970876,-0.006142259813108675,0.014266083072502322,-0.0038684329029073927,0.018085579864193457,0.0018771545644764576,0.008931907577689246,-0.018593864627977963,0.002940821431008489,0.002645055793691453,-0.007529001696691351,-0.014701213753976483,-0.005086034788717053,-0.002503390060154098,-0.02439023890402392,0.006458431003220744,0.0066603476412303575,-0.0085673919968704,0.011113579058916079,-0.027462024910929528,-0.01200163523286546,-0.016736534575771733,-0.013389627705659324,0.004424691491089039,0.031233401302839692,-0.005440689197424464,0.033737654806476725,-0.04053160150304136,-0.000342169656503577,0.0058426063308452125,0.0,-0.0012481005119283628,-0.008316276652127308,0.007084423043241639,0.0,0.005622063165306335,0.006293912991913508,0.0019207432976993122,0.001128045939724709,-0.0012121788685001134,-0.03440129491334987,-0.0018810403166866774,-0.005476471143143202,-0.0051914916863631255,0.009577702043367609,-0.014125972538096776,-0.0014155742526779092,0.007500771290241293,-0.013112937156166682,0.0030519988983004342,0.007656376824995537,0.03202852470483175
2024-01-04 00:00:00-03:00,-0.013522459987180824,0.003676399941855202,-0.020582506264754663,-0.02982216621998357,-0.00778473823905157,-0.026037993284012018,-0.02901639513247134,-0.010582203411521496,-0.013244972235127106,-0.01373134962973277,0.007113150881555619,-0.017980652019082166,-0.012541590150442983,0.007057679444789633,-0.012714217762630264,-0.011864140138742041,0.01010095629954777,-0.0023810303623770235,0.008292686648485148,0.006166457455142105,0.0036765433442009776,-0.005978672600419621,-0.03605981839531347,-0.015277361369995801,-0.031168789759147608,-0.0029213133919415712,-0.008635025011282549,-0.006882094468888655,-0.01023009963348942,-0.046162576888367224,-0.012464608304345814,-0.009345674534852133,-0.005156737022204871,-0.02216744413974414,0.00015926080183281677,0.000512122595142106,0.0001851316255334634,0.0,-0.001355034999504512,0.0,-0.00832108161188816,-0.011069180785209576,-0.012635318670673135,-0.01280779987030578,-0.00663643158689331,-0.014303212808260524,-0.03984813835165624,-0.0070102392422050075,0.002061307963465042,-0.007713429978388087,0.0038834557910665257,-0.00820703346678997,-0.0039890478504823745,0.007602004932453665,-0.03907640333427331,0.0032464128822120575,-0.0008243599629542686,-0.012413861006794757,0.011352591058574779,0.0009021577714125595,-0.008849433451764699,-0.03500003465963508,-0.008912565476974166,0.0,0.0019203060687573714,0.009698209772497801,-0.025900698149437407,0.00638266806581389,0.0034042461027465887,0.0019047596158423552,-0.011453671697042145,-0.008470034205328325,-0.025164123944917516,-0.009812348308216756,-0.004847624436174702,0.0023972007664094797,0.0008936808340223035,0.007500133115489804,-0.009372029001271098,-4.3611159359691065e-05,-0.012445816399542009,-0.0021715814432685665,-0.015148725253719575,-0.00817201324433281,-0.00033344812529145784,-0.016901192399289333,-0.026092175715252908,-0.004895303316151511,-0.0015077440460257163,-0.015418580221990497,-0.013437698232178552,-0.0332038022852007,-0.0035049391322963253,0.0018901079250173147,-0.008577897907432352,-0.010013339610924987,0.0,-0.013296906827123478,-0.19310350440770163
2024-01-05 00:00:00-03:00,-0.005618093217232056,-0.0036629335332266644,0.00039644355141965626,0.002538075434618481,0.012125371618744829,-0.0007225598823397128,0.018221702957047503,0.011986138464617824,0.016778481166864756,0.021791671138591484,-0.008828669418942336,0.0,-0.0032595359283850156,0.021024653072545085,0.007067149875638279,0.02141268582748701,0.008333276836030468,0.015115460350779708,-0.027092378513565496,-0.002610375442713253,-0.01444858646125935,0.0005229247434281881,0.010948959010434134,-0.005396339919954807,0.024128702020862036,-0.001577673951307923,-0.0016937903240690222,0.008662252040883223,-0.0014355825994305516,0.001209658836111016,0.0063109081020422675,0.004716824877786241,0.00043185982968330094,-0.004857896975049125,-0.003820473377847744,-0.0017915423813629205,0.0015431795096068068,-0.005239460102728577,0.0034323615593097045,0.008333291554253774,0.019386605169628757,-0.025482340241729462,-0.007312636317603816,0.020958034211732146,0.023382854606096126,-0.002073018749051525,0.003952428350644244,-0.0040068228461130895,-0.0009528132893430463,0.011888512215770364,-0.001934257993011057,-0.000314243206820497,-0.002184258354292812,0.00028644856055914936,0.025261881829286237,-0.021816160516334504,0.011056104933998334,-0.0178771674991407,-0.004008980076220525,-0.012768567676006426,-0.00013325119592944024,0.020725363224172177,0.00467625131750804,0.0009451679225846998,0.006184540856518206,-0.007897522816124436,-0.01039580649522287,0.01698037583437384,0.10178126171286994,-0.01045635348442242,-0.02174691076657642,0.002329624010831699,0.00869821500511847,-0.007324350523522427,0.018789176055248547,0.007857869330969658,0.011160693855027493,-0.0010919877776417453,0.013245012249923471,-0.00888725158187642,0.014794459461221043,0.01849835682817913,-0.010254612880699732,0.005347508610453744,0.007920478357813066,-0.014326795218282173,0.00560744000661062,-0.007925687737578069,0.02302757000767275,-0.002236990313879361,-0.012827251125478223,0.018287065882846898,-0.006413436962708907,-0.004873526984273235,-0.01461100457319453,-0.018089947092993497,0.0,-0.010726022693389514,-0.008547000709448138
2024-01-08 00:00:00-03:00,0.021016961547696278,0.008088200441903393,0.011494364502215637,0.018284150206149263,-0.011627912824781261,0.07664500545656172,0.022190265963644595,0.00856412929101169,-0.00330035003669793,-0.007701321783066595,-0.00475054857467061,0.005633797519761785,0.007104163861636703,-0.0059171193608684725,0.0024951838145712557,0.03212641800541882,0.003801773757668103,-0.004702194598183995,0.019890582117852995,0.012744688775403468,0.007639854831175574,-0.00679556541921944,0.027978367722822917,0.009833949624464822,0.05759165961286583,-0.0072235267053734065,-0.004847318324842975,0.022900705054344384,-0.002300167029929634,0.027794772567730774,0.005701274194853667,0.0037558773516512822,0.008635556045980097,0.01446391078930409,0.004793891166056996,-0.008974405373200156,-0.0006778897414226881,0.019465354755421327,-0.0035472698267208225,-0.012810033810701116,0.028384794938988156,0.030791842439198858,0.03235993126972336,-0.00684267699967267,-0.010682564663842764,-0.005400824017597783,0.013779716993046476,0.007662858066418643,-0.002146336951872274,0.01220073403222921,0.0011628372563101674,0.0006287776668967293,-0.0036486754571652957,-0.0009548444510647514,0.038461523304341716,0.009924232006899514,0.02464493230293785,0.010381281055709568,0.02527772789238325,0.00943396778050154,0.00959608230280562,0.06091373914200626,0.008950928676816794,0.003777101694975915,0.004373192348464672,0.023235839967538974,0.022222206546839374,0.06879897123177137,-0.0377212607014098,0.018371749024631567,0.0023687752085879143,-0.007489655289252162,0.004172344629711722,-0.007161497785190818,0.021174826412061698,-0.011186369962017384,0.043708601203956476,-0.002384562309486138,-0.0065358727794840865,0.0035164806151117833,-0.00863924499215929,0.03739321846568022,0.012950983255877402,-0.005319064865287104,0.002564431829864322,0.008720945190225926,0.006505644558117751,0.009917372394433022,-0.01107019805937759,-0.006726569984619735,-0.00509050744966455,0.0,0.004476958109844054,0.00947866378363571,-0.0036448539182660777,-0.009508608527490914,0.005070953282519053,0.0025019896007589804,0.023706926008538964
2024-01-09 00:00:00-03:00,0.0015493800061323615,-0.006564530158207127,0.007053317170549356,0.02154692715077,0.0024844868591087366,-0.004701185150067899,-0.015405968163811012,-0.0149954116754909,-0.026490227316279147,-0.026865839035766115,-0.003579918005380822,-0.008403353487606458,0.007278037662608261,-0.02000013366033082,-0.007622391930466321,-0.0034292838133205272,0.0009946055080038985,0.0015747775027639133,-0.03461730784485695,0.005617917079890233,0.00614750211004389,0.013157894736842035,-0.0026339471024917627,-0.020147806312458938,-0.007425807084668445,0.00977727257129768,0.015099811933005247,0.013992483438375114,0.007204579683193213,-0.0023517217531781043,-0.00793648824279325,-0.04583726734655602,-0.05222599576203868,0.02655495910182326,-0.0063613592242866,-0.010705181113804474,-0.000369875054145985,0.0003746648814697551,-0.005234922736161884,0.012139020847550475,-0.023737089289859514,-0.010431451482350806,-0.004332397101766916,0.0019685678522542993,-0.0005996466562843139,0.002506159527594809,-0.005825292296737894,0.004942969164439814,-0.000955866105708969,-0.01473207277858779,-0.00067740222110102,0.0,-0.0006107201473285473,0.0024849683309902115,-0.02719896393814314,-0.001056693620946958,0.00015933910741239288,0.002955542800330946,0.01366210336703344,0.009195074179947138,0.01135320887822755,0.0239234406480493,0.01064585274692309,0.0,0.024189500072073766,-0.002312880722777577,-0.005928821782573701,0.020703913862038403,0.03919993153844903,-0.0033014480227933074,-0.007453235037251926,-0.008587033641498487,-0.0027700794248749494,0.011584672771516313,-0.002006671127353421,-0.005142435672767287,-0.005922093543513363,-0.0009961850959393503,-0.029135393311281788,0.00015333775806625205,-0.03104572261154681,0.012358374831893615,-0.012237376967372704,0.011764588029281597,-0.002062659721469906,0.0,0.001231026741159269,-0.01800326923511153,0.012313403518177557,-0.02595928575246309,-0.012656460925466906,-0.014454699522249648,-0.0046643254609198825,0.010954726267083936,0.00482200340289185,0.004600017827690817,-0.009081500043707558,-0.024681221020092736,0.09263159099378093
2024-01-10 00:00:00-03:00,0.004640949424149721,0.010279059919032774,-0.001167278989212539,0.011357544316972668,-0.00976133189652395,-0.00877193772725382,-0.009957478184549728,-0.0016508891397180037,-0.017006691049967104,-0.017177913628892427,-0.006287503291672936,-0.004237250465320308,-0.0032236651676156303,-0.006073817223829492,-0.0050943954474536035,-0.0005294455497367734,-0.005630919072908358,-0.003144680017807544,-0.040909065512804155,0.0007822067451066506,0.0026477637014301614,0.0010389848188920858,0.005721896598416931,-0.004112443765290075,-0.01371575010127768,-0.002026610890988989,0.02591167795996374,0.0016559635426529606,0.01373398482252397,0.0064820038739354935,-0.0057142458983219235,-0.01960769184427924,-0.029810219972899787,0.009375067163769124,-0.006081881254177746,0.011876687109812822,0.0006169669919504628,0.0056136234064536605,-0.001157841346718036,0.009098383834114987,-0.009330035020766791,-0.023239127496334944,-0.013309359110976415,-0.0029469951990772625,-0.0009005031526821972,0.011666728443806784,0.001953107200938442,-0.0037836276551871384,-0.0025116767968397236,0.008155762990429416,0.003099092154954519,0.002408191164628537,0.012581064914567897,0.0030504946306493252,-0.019036376069967553,0.005500543258251112,0.029622612150894678,0.007156937383929751,0.01239342191388948,0.011053104909616085,0.01605541776726338,0.018691565850903924,-0.003160085667761159,-0.0009407222202514331,0.0009447995952214239,-0.007165440402973511,0.005964182356846148,0.020099629719363188,-0.0007699453193550365,0.010921588547934125,-0.0043954837274253755,-0.00918634717058009,-0.01694444407463669,-0.04170268703721658,-0.008713144354970392,-0.011371397154185559,0.01319146136138083,-0.003090606744535984,-0.0122620135054603,-0.00177386915498845,-0.012366621615872764,-0.00203449498485464,-0.005732258554884906,-0.0031711745750665488,-0.00413399671800585,-0.0034582569213786885,-0.002766509418854035,-0.009722179836697098,-0.0011056697842131147,-0.026651244371397653,-0.015000641921223523,0.008000191119243993,-0.026762615583660887,0.0012383412030745333,-0.0022339548176035784,0.007764069012973884,0.007127992281193984,0.004265022309989597,0.025048191330953484
2024-01-11 00:00:00-03:00,-0.009898914945121406,-0.014534901691371505,-0.011686916568248384,0.006149720129748681,-0.039795549616014836,-0.031994508289987844,0.0021551451394772325,0.006797895480625815,-0.0013840028628834267,-0.004993596034033376,0.002711649796485416,-0.009929102094688114,-0.01583582243717596,-0.013688613954461637,-0.001024144322610221,-0.0071502612441468605,0.006828640286547616,-0.014195585059407656,-0.02106369791213114,-0.00770347773435387,-0.01259390348458822,-0.010897819762981986,0.003938727478526749,-0.008946990146830869,-0.010113787159852894,-0.013763531510637583,0.010523849941676877,-0.01561352473484845,-0.01580588589096521,-0.024590081913449358,0.0074712539376413645,-0.004000109780028294,-0.013035459096152335,-0.0061919944123526305,-0.007407499334676437,-0.005216620347945344,-0.0012335936044857165,0.0017865696245045193,0.0010537696427834753,-0.0003277529100399468,-0.015125669325630753,-0.004169781254201754,0.004409842069210246,-0.004926102384131381,0.0018023661521853196,-0.004942313032102463,-0.015594606785052312,-0.00531716712072372,-0.005755418032099224,-0.003595482461102195,-0.003572433412011078,0.0018802451333745918,-0.007840687311662542,-0.0015206087066297336,-0.0024256660092929483,0.0035765436588357513,-0.012683797553524445,-0.00278675512382609,-0.01622031497083376,-0.00354561008916654,-0.00025691595518240185,0.0,0.014441621540776328,-0.0009416080118308523,-0.011326040740773369,0.027382740369650715,0.017786618693860445,0.003796059539676211,-0.063944401590591,0.0003524659943916486,-0.01030176927605464,0.008476938370726828,-0.02514840378469152,0.025930136763137712,0.00743743454773238,-0.018124825451636184,-0.029399373784864236,0.0009071939327980338,-0.0032668687026091714,-0.006975704410813521,0.003414988783241313,-0.017329423891097373,0.007253116073666188,-0.0071580413512803975,0.002075578794929145,-0.015615939666107082,-0.0003082760441177612,-0.03309958638625021,0.007748997636004784,0.014285719319217405,0.005260940237637346,-0.009259416255088637,-0.00224680100566621,-0.0064934286027483745,-0.0017415216314267123,-0.0055312369031589315,0.0,-0.014156363825753138,0.0338345531072437
2024-01-12 00:00:00-03:00,-0.001999644776402909,0.002212331693457914,0.007883383189864146,-0.005580730619427543,0.009125523768153343,-0.01758087168111122,0.010752834577821169,0.005839334954823139,-0.009009004342675708,-0.008155476772766623,0.0018028983551403588,0.00859598031741915,0.010878176594591116,-0.016108956536550645,0.0033120874254868315,0.022672663189537978,0.0009926152426222856,0.029600029234441827,0.018289410962729846,-0.00978841364367078,0.008023037322673732,-0.01626440055763434,-0.0034873156529776628,0.0038194631663774903,0.019157132758930606,-0.013726824831953865,-0.006479918780360472,-0.0016793717563003963,0.0,0.011404622613814697,0.0005703812672379627,-0.0010040437301516159,0.005188665635000866,-0.0024229275604175093,-0.006651487346476137,0.0031463607190143073,0.0028404749686694597,0.0028232914875918613,0.0016842934613723326,0.00024593102120995525,0.018545405573154206,-0.006650163872259918,-0.012396674903872529,0.004950488999795999,0.0011994594740996067,0.02276471751139808,0.01782183124455483,0.000954612664052279,-0.011336213497206371,0.013531763360052462,-0.0004844808384082411,0.004066327740757547,0.0015197959654011939,0.003236322692102611,0.03100294148971483,-0.0048677132655218225,0.02083666566160347,-0.006147842449666041,0.04246376868350166,-0.0006814036733355788,0.00488295409876871,0.03669729986299952,0.008333448335956062,0.0018849909462390624,0.006682471985618443,-0.001033120871516413,-0.008155340566470604,-0.005402495582801814,-0.020576029786638084,0.010569527511364196,0.0037175887025211463,0.002626693682578063,0.008695872632485724,0.012747292990212822,-0.004697966215862492,-0.0007099478043021135,0.015577622707420913,0.004238829849706693,-0.005899773427745725,-0.006914408972871211,0.0022687557709191175,0.01867220348543075,-0.010708998683421789,0.003471320668018807,0.004142483946979025,0.01175077314137618,0.00986739501900491,-0.03510307096952403,0.021969928553970064,-0.005868565938602854,-0.012670452532605458,0.02714736689527264,0.005898217085840596,-0.0017118776251061618,-0.001993782651532272,0.008541831394926369,-0.005190696944350148,-0.004307668443403356,0.050909129056063485
2024-01-15 00:00:00-03:00,0.007346522515983223,0.0,-0.00039109825929606323,0.010689512171351945,0.01657871038906822,-0.02362204133130197,0.002127632398055912,0.019593504823351537,0.0034964499761698242,0.003794891873500017,0.01049778495849174,0.002840906397000742,-0.004595852896788211,0.013853947073312778,0.004637242178131773,0.0033908230857411237,0.0003304447241427866,0.02020207251676065,0.0005282741004024594,0.011703065637925558,0.005510152634350174,0.00266662597656242,0.0004373951327243386,0.013490183549198509,0.0025062673404525615,0.00533519909020308,0.013044551995879505,0.00953272837250796,0.022082008691781896,-0.01246295741721859,-0.003420752633315871,0.005025264235806404,-0.001407672638449653,-0.001734903876965288,0.009309126202186935,0.0036591889823263113,0.0028323245798422825,7.397907130801684e-05,-0.0016814613869526873,-0.009836823432493036,-0.01906096824011283,0.007934532117422677,0.007845226249849402,0.006896499118826727,0.0017969024230835018,0.0008095343521059561,0.0,0.01335115598964709,0.012076109893366382,0.00845594166424668,0.00271449105812005,0.0018692088650085203,0.011532673878984046,0.013377359525691634,0.002358574310137973,0.0,0.007366455928326854,0.012512243190255568,0.004177953188846839,0.00921240562452419,0.01585693652818909,0.008849592891029046,-0.01342979831884572,0.0037629938371832594,0.0009483834546024639,-0.00910028212192171,-0.008613932495789234,0.026978129640228277,0.028571255105229953,-0.004299829275978828,-0.004444539712896378,0.010741424613615491,0.011781499803115603,0.021484327787121282,0.00944034686736317,-0.006749605248942636,-0.007669341249314177,0.006934573416187195,-0.0013188111322480767,-0.012835043751592279,0.004527472481554273,-0.005091597467911657,0.0052258349245777325,0.0071845932947463,-0.001155320823705619,0.013937206178217254,-0.00946562287148811,0.009320546871173896,0.0053744248198797084,0.008264446445273466,-0.0019528440915940193,-0.003032888619519669,0.005650204186101515,0.01028822045309119,0.004494901350289515,-0.001575660304362847,0.012332957931737276,-0.010095237858705475,0.012110673405414829
2024-01-16 00:00:00-03:00,-0.0041988937168268015,-0.017659961746716468,-0.019561832690522807,-0.005552593499925207,-0.002965125541316005,-0.05278594200192033,-0.010615854543590486,-0.00569394667761336,-0.016027912831035884,-0.008821675017828157,-0.006233199182140159,-0.03966001915588613,-0.0014640189002778081,-0.021366475412940233,-0.018228773561396294,-0.016376463709855682,0.001982606727349845,-0.007616245960742396,-0.02798314000532731,-0.008535492810012202,-0.0014206647809923423,-0.011170164521000836,-0.019239211456175687,0.042320815579909965,-0.03750002501881866,-0.02307335412401712,-0.03380084410472717,-0.01981124856446259,-0.011223318141578287,-0.018629870547125615,-0.021167038538604355,-0.02400005327560195,-0.02819552545540316,0.013382016137439834,0.005339861622358333,0.005468834253151478,0.004113579542547097,-0.0072602986432592775,0.001052660381229531,-0.03866207133315447,-0.017981525198467962,-0.027060325892437342,-0.0007785855994629776,-0.01663387781599579,-0.014050826923083237,-0.015770414923715337,-0.021400790251583257,-0.010351988341662843,-0.004941593611351602,-0.027802584860218693,0.0001932783327596166,0.002072869351674278,-0.005700593849706781,-0.010860345235143343,-0.01705878491742141,0.0030838237824717396,-0.012340101556541083,-0.0047207269518732,0.020950905925375185,0.0017668429404524844,0.008685562311369521,-0.043859730747526915,-0.023385731667751597,0.002811586677414324,0.012790094721856882,-0.005635576260145991,-0.012243367272671501,0.020627641842206446,-0.006536106061293512,0.02812780969369144,0.013764940118368596,-0.012441757605525128,-0.012212377374858918,-0.02528146663319053,-0.039412167138524135,-0.008225962858611102,-0.02232716378625854,-0.003892430620815235,-0.017497529288512004,0.021114045183938224,0.019718388627114836,-0.027635563699837884,-0.017452711411346633,-0.0052839325874783905,0.007021621042299975,-0.017754689281517133,-0.00678177279917469,0.006851341803014277,-0.028510228838569462,-0.01990635010431152,-0.012997851414737527,-0.03476747722637996,0.0031804247236606464,0.00447470911664638,0.004889007586000194,-0.0003947452829314857,-0.007106541648126186,-0.020687644890150292,-0.008546959779967
